sunhl-1th-01-Mar-2017-321 A AP.jpg,sunhl-1th-01-Mar-2017-321 A AP.jpg.mat,0.35686,0.498,0.3715,0.498,0.3755,0.50599,0.39414,0.51265,0.40879,0.53129,0.41944,0.54727,0.42077,0.55126,0.42344,0.55526,0.42743,0.55925,0.42077,0.56059,0.42077,0.55393,0.41145,0.54328,0.40746,0.52197,0.37949,0.498,0.37284,0.48868,0.36085,0.46471,0.1777,0.23311,0.1723,0.22838,0.16824,0.22838,0.16284,0.23176,0.16689,0.23649,0.16757,0.23919,0.17162,0.24324,0.17568,0.24662,0.17162,0.25068,0.16351,0.24189,0.15878,0.24189,0.14527,0.2223,0.13378,0.2223,0.125,0.20135,0.11689,0.19527,0.10878,0.19189
sunhl-1th-01-Mar-2017-321 B AP.jpg,sunhl-1th-01-Mar-2017-321 B AP.jpg.mat,0.33161,0.46581,0.33806,0.46452,0.34839,0.47484,0.35871,0.48516,0.36387,0.4929,0.37161,0.50968,0.37677,0.52,0.37548,0.51355,0.38323,0.51613,0.37677,0.50194,0.36774,0.49548,0.35871,0.48387,0.34452,0.47097,0.33161,0.47742,0.32903,0.46839,0.32903,0.46581,0.15366,0.22149,0.16206,0.22629,0.16447,0.23469,0.17047,0.2431,0.17467,0.2497,0.18307,0.2527,0.18187,0.2587,0.18007,0.2593,0.17767,0.2599,0.17107,0.2551,0.15966,0.2521,0.15726,0.2413,0.15246,0.23649,0.14646,0.2377,0.13745,0.23649,0.14346,0.2377
sunhl-1th-01-Mar-2017-321 D AP.jpg,sunhl-1th-01-Mar-2017-321 D AP.jpg.mat,0.40839,0.54084,0.41722,0.54415,0.41501,0.54857,0.42274,0.55077,0.43488,0.5585,0.43929,0.57395,0.4404,0.58168,0.44481,0.57837,0.43709,0.57837,0.43929,0.57837,0.43929,0.57285,0.43929,0.56733,0.43709,0.5585,0.42494,0.55298,0.42163,0.55077,0.41722,0.54636,0.19979,0.26226,0.20237,0.26536,0.20031,0.26949,0.20805,0.27414,0.20805,0.27775,0.21218,0.2824,0.21012,0.28704,0.21012,0.28291,0.2065,0.28498,0.1967,0.27414,0.19205,0.28033,0.18947,0.26794,0.18431,0.27001,0.18327,0.26794,0.17811,0.26381,0.17811,0.26588
sunhl-1th-07-Feb-2017-282 A AP.jpg,sunhl-1th-07-Feb-2017-282 A AP.jpg.mat,0.36797,0.51113,0.37222,0.52068,0.37858,0.51644,0.38812,0.52386,0.39979,0.52704,0.39661,0.5281,0.40827,0.53234,0.39979,0.53765,0.39873,0.52916,0.38494,0.52492,0.39343,0.52598,0.39873,0.54189,0.41569,0.54083,0.40721,0.55037,0.41676,0.54401,0.40403,0.56734,0.15125,0.20533,0.14851,0.21003,0.14577,0.20886,0.14224,0.2069,0.13871,0.20572,0.13284,0.1971,0.1297,0.1971,0.12108,0.19201,0.11873,0.1877,0.11755,0.18025,0.12108,0.18064,0.12461,0.1873,0.1297,0.1971,0.1395,0.20494,0.14498,0.21317,0.14381,0.22766
sunhl-1th-07-Feb-2017-283 A AP.jpg,sunhl-1th-07-Feb-2017-283 A AP.jpg.mat,0.37056,0.51015,0.37394,0.50846,0.37479,0.51354,0.38579,0.50931,0.39509,0.50846,0.4044,0.52369,0.41371,0.52792,0.41709,0.53469,0.41878,0.53976,0.43232,0.55415,0.43232,0.5643,0.44416,0.56853,0.44755,0.57276,0.43739,0.59052,0.44755,0.5736,0.44585,0.59475,0.19166,0.24667,0.18991,0.25123,0.19657,0.25088,0.19481,0.25788,0.19902,0.25508,0.19481,0.25578,0.19587,0.26454,0.18711,0.26104,0.19166,0.25999,0.18605,0.25788,0.18535,0.25788,0.17835,0.25403,0.18115,0.25403,0.17169,0.24982,0.17064,0.24667,0.16503,0.24422
sunhl-1th-08-Feb-2017-284 A AP.jpg,sunhl-1th-08-Feb-2017-284 A AP.jpg.mat,0.45098,0.59752,0.44892,0.58514,0.45304,0.58617,0.44376,0.57276,0.44685,0.57585,0.42518,0.55831,0.42002,0.54696,0.38493,0.51084,0.3839,0.49742,0.34469,0.47059,0.34159,0.45924,0.30444,0.44582,0.29309,0.44066,0.29721,0.44169,0.29928,0.44479,0.33953,0.47162,0.13927,0.19242,0.15328,0.20931,0.16193,0.2192,0.17635,0.24227,0.19077,0.25134,0.20519,0.267,0.21178,0.28224,0.21755,0.28513,0.21549,0.28925,0.20684,0.27647,0.19778,0.27276,0.18006,0.25628,0.16564,0.24227,0.14627,0.22497,0.12938,0.22002,0.12031,0.20931
sunhl-1th-08-Feb-2017-284 B AP.jpg,sunhl-1th-08-Feb-2017-284 B AP.jpg.mat,0.44962,0.57605,0.44867,0.577,0.44772,0.577,0.45057,0.57319,0.44962,0.57129,0.44106,0.56749,0.43631,0.55038,0.4116,0.53517,0.39924,0.52662,0.36692,0.4943,0.35741,0.47814,0.31464,0.45057,0.30894,0.44962,0.30703,0.45057,0.31749,0.45627,0.3308,0.46483,0.1403,0.1951,0.15041,0.21259,0.16012,0.21881,0.17256,0.23708,0.17878,0.24252,0.19743,0.2604,0.20171,0.27089,0.20365,0.27089,0.20054,0.26778,0.18694,0.24913,0.17373,0.24563,0.16012,0.22814,0.14147,0.21454,0.11232,0.1951,0.10688,0.1885,0.10144,0.17528
sunhl-1th-10-Feb-2017-284 C AP.jpg,sunhl-1th-10-Feb-2017-284 C AP.jpg.mat,0.44221,0.59597,0.43266,0.58855,0.43796,0.579,0.43372,0.57052,0.43266,0.57264,0.41569,0.54507,0.41357,0.54507,0.37752,0.49735,0.36797,0.49205,0.32131,0.45599,0.30859,0.45175,0.28314,0.43478,0.26829,0.43478,0.27678,0.43478,0.28632,0.44221,0.30647,0.46341,0.12952,0.18473,0.14129,0.20219,0.15672,0.20747,0.16971,0.22858,0.17621,0.23224,0.19529,0.2501,0.2026,0.27081,0.20747,0.27324,0.21072,0.27527,0.1957,0.25538,0.18514,0.2501,0.16119,0.22371,0.1421,0.2229,0.11571,0.20503,0.11571,0.19651,0.09054,0.18961
sunhl-1th-14-Feb-2017-285 A AP.jpg,sunhl-1th-14-Feb-2017-285 A AP.jpg.mat,0.50591,0.6051,0.47225,0.61783,0.49773,0.62238,0.51501,0.63512,0.53139,0.63785,0.53594,0.65787,0.52684,0.65241,0.52775,0.66606,0.505,0.63785,0.49591,0.61146,0.48408,0.6151,0.46406,0.58417,0.46133,0.57871,0.4495,0.55596,0.44131,0.5505,0.42675,0.54595,0.17964,0.23229,0.17499,0.22803,0.17383,0.22764,0.16802,0.22222,0.16725,0.22455,0.16647,0.22571,0.16609,0.22609,0.16221,0.23345,0.1626,0.23655,0.17151,0.24855,0.17034,0.25048,0.18467,0.25978,0.1897,0.26829,0.17964,0.26481,0.17189,0.25668,0.16957,0.24932
sunhl-1th-14-Feb-2017-285 B AP.jpg,sunhl-1th-14-Feb-2017-285 B AP.jpg.mat,0.47903,0.63907,0.5011,0.65121,0.50552,0.65453,0.51987,0.66004,0.50662,0.66556,0.49779,0.66887,0.49448,0.66777,0.46799,0.65784,0.46137,0.64349,0.43046,0.62031,0.42053,0.61589,0.40728,0.58499,0.40397,0.57285,0.38411,0.54415,0.37748,0.51766,0.35872,0.51545,0.12374,0.17921,0.11831,0.17727,0.12258,0.17184,0.11327,0.17378,0.1187,0.16718,0.11831,0.16757,0.11715,0.17494,0.12025,0.17843,0.11908,0.1827,0.12878,0.19434,0.13072,0.19589,0.13887,0.21412,0.14236,0.22071,0.14081,0.21994,0.1346,0.21334,0.12568,0.19938
sunhl-1th-15-Feb-2017-286 A AP.jpg,sunhl-1th-15-Feb-2017-286 A AP.jpg.mat,0.42311,0.52889,0.42801,0.53771,0.42409,0.54358,0.42801,0.53967,0.42997,0.53771,0.4094,0.52302,0.40255,0.51616,0.38198,0.48384,0.36925,0.47992,0.34378,0.45054,0.33203,0.4427,0.29285,0.42997,0.29285,0.42409,0.28893,0.41332,0.28795,0.40744,0.3046,0.41136,0.12724,0.16899,0.13956,0.17893,0.14831,0.18688,0.16541,0.20915,0.18569,0.22823,0.20596,0.25368,0.2159,0.27674,0.23181,0.29225,0.23817,0.30934,0.24095,0.3161,0.24493,0.32127,0.23618,0.31292,0.22982,0.30656,0.20239,0.27913,0.19801,0.27435,0.17495,0.2501
sunhl-1th-15-Feb-2017-286 B AP.jpg,sunhl-1th-15-Feb-2017-286 B AP.jpg.mat,0.53939,0.65556,0.52828,0.65455,0.5303,0.64343,0.51616,0.62626,0.50909,0.62828,0.48081,0.58586,0.47677,0.57778,0.44343,0.54848,0.43434,0.54242,0.40707,0.5303,0.40909,0.52222,0.3899,0.51515,0.38586,0.51212,0.38182,0.50808,0.38283,0.51111,0.39091,0.5202,0.15439,0.2018,0.15987,0.21865,0.16771,0.22218,0.17633,0.2355,0.18025,0.2406,0.18025,0.25235,0.18495,0.25549,0.18378,0.2594,0.17986,0.25705,0.16771,0.24099,0.1685,0.24451,0.14851,0.2308,0.13989,0.221,0.12853,0.21082,0.11912,0.20729,0.093652,0.18064
sunhl-1th-15-Feb-2017-287 A AP.jpg,sunhl-1th-15-Feb-2017-287 A AP.jpg.mat,0.47138,0.62626,0.4826,0.60831,0.48036,0.60606,0.4725,0.5982,0.46689,0.60157,0.45118,0.56902,0.43771,0.55892,0.40741,0.52413,0.39282,0.50617,0.34007,0.46801,0.3165,0.45455,0.28171,0.40853,0.26263,0.40404,0.23793,0.38496,0.23008,0.37598,0.21661,0.37935,0.094139,0.15598,0.11121,0.16198,0.11537,0.16797,0.1269,0.18182,0.13798,0.19474,0.15321,0.21458,0.16198,0.22104,0.17766,0.24273,0.18459,0.25058,0.19659,0.26211,0.18736,0.26534,0.19243,0.26857,0.18689,0.27319,0.18413,0.2695,0.1809,0.26765,0.17167,0.25981
sunhl-1th-15-Feb-2017-287 B AP.jpg,sunhl-1th-15-Feb-2017-287 B AP.jpg.mat,0.36763,0.52626,0.37728,0.51447,0.37513,0.5284,0.37835,0.51233,0.36656,0.50697,0.36227,0.49839,0.3462,0.48767,0.33869,0.44587,0.31083,0.43194,0.26581,0.37513,0.23044,0.35906,0.18864,0.31297,0.17042,0.30225,0.15113,0.29046,0.13934,0.28725,0.14255,0.29153,0.065078,0.12466,0.071494,0.12924,0.084326,0.13703,0.10495,0.15674,0.11595,0.1659,0.13199,0.19157,0.14757,0.20577,0.16269,0.22273,0.16774,0.23281,0.17736,0.24702,0.17782,0.25848,0.18973,0.26673,0.18515,0.26489,0.18744,0.2736,0.1824,0.27681,0.18332,0.27727
sunhl-1th-15-Feb-2017-287 C AP.jpg,sunhl-1th-15-Feb-2017-287 C AP.jpg.mat,0.48339,0.62177,0.48893,0.61531,0.49908,0.60978,0.49539,0.6107,0.49262,0.61993,0.49077,0.60701,0.48708,0.60424,0.4797,0.58856,0.47232,0.59041,0.43911,0.54982,0.42804,0.53229,0.37362,0.48247,0.36162,0.47048,0.31273,0.43635,0.30166,0.42435,0.27952,0.40867,0.13077,0.20256,0.13397,0.20073,0.13946,0.20119,0.15318,0.21262,0.15958,0.21948,0.18107,0.23274,0.19524,0.24463,0.21856,0.27023,0.22725,0.27801,0.24417,0.30178,0.24783,0.30636,0.26063,0.32602,0.25697,0.33379,0.25469,0.34431,0.25652,0.34614,0.2524,0.34705
sunhl-1th-15-Feb-2017-287 D AP.jpg,sunhl-1th-15-Feb-2017-287 D AP.jpg.mat,0.47433,0.63688,0.48574,0.62548,0.48289,0.63213,0.48194,0.62167,0.47719,0.61597,0.46958,0.59791,0.45627,0.5789,0.42395,0.53137,0.39734,0.51616,0.34125,0.46483,0.31939,0.45152,0.26331,0.4192,0.24715,0.40684,0.21293,0.39163,0.20152,0.39449,0.20722,0.38973,0.096842,0.17768,0.11074,0.18232,0.12084,0.18779,0.14316,0.20716,0.15789,0.21684,0.18021,0.22611,0.19537,0.24716,0.21137,0.27158,0.21895,0.27832,0.23368,0.304,0.23832,0.31074,0.23916,0.32211,0.24253,0.32758,0.24337,0.33179,0.23916,0.33179,0.23537,0.32253
sunhl-1th-15-Feb-2017-287 E AP.jpg,sunhl-1th-15-Feb-2017-287 E AP.jpg.mat,0.46937,0.59009,0.46486,0.58108,0.46486,0.57838,0.44505,0.56486,0.43243,0.55766,0.4027,0.50631,0.38559,0.49459,0.33514,0.44414,0.31532,0.42523,0.26667,0.38739,0.24414,0.38739,0.21892,0.36126,0.21532,0.35135,0.20721,0.35586,0.21261,0.35676,0.23063,0.36937,0.12471,0.19664,0.15787,0.21485,0.17282,0.23447,0.1943,0.25876,0.20972,0.26997,0.2256,0.29939,0.23494,0.30733,0.24848,0.32041,0.24661,0.32368,0.25175,0.33209,0.25128,0.33816,0.25175,0.3419,0.24054,0.3461,0.24475,0.34003,0.24148,0.30827,0.24615,0.3064
sunhl-1th-15-Feb-2017-287 F AP.jpg,sunhl-1th-15-Feb-2017-287 F AP.jpg.mat,0.49952,0.64985,0.50533,0.62658,0.50048,0.63337,0.484,0.613,0.47624,0.59942,0.46363,0.57032,0.44423,0.54995,0.41125,0.49176,0.37924,0.47139,0.30844,0.40252,0.28128,0.39573,0.23278,0.34724,0.21629,0.34142,0.17459,0.31329,0.16683,0.30941,0.15325,0.32105,0.073652,0.14687,0.083297,0.14862,0.097764,0.15607,0.1267,0.17536,0.14511,0.18544,0.1644,0.20912,0.16835,0.22402,0.18851,0.25822,0.19553,0.26918,0.21263,0.28452,0.21482,0.2968,0.22052,0.30732,0.2249,0.31697,0.22622,0.31784,0.22578,0.31653,0.22578,0.3174
sunhl-1th-15-Feb-2017-288 A AP.jpg,sunhl-1th-15-Feb-2017-288 A AP.jpg.mat,0.42763,0.58882,0.43421,0.58114,0.43421,0.58772,0.44846,0.58333,0.45066,0.58882,0.44627,0.58882,0.44298,0.58991,0.41447,0.58553,0.41557,0.55921,0.375,0.54057,0.36842,0.52303,0.36513,0.50768,0.36075,0.50768,0.36075,0.51096,0.36732,0.52083,0.38158,0.53728,0.13511,0.18969,0.14275,0.19885,0.15076,0.20611,0.15802,0.22099,0.16183,0.22672,0.16336,0.23244,0.16641,0.23817,0.16565,0.2374,0.16527,0.23473,0.15267,0.21985,0.1458,0.21603,0.12939,0.18931,0.11947,0.18931,0.095802,0.17061,0.087405,0.16985,0.076718,0.16794
sunhl-1th-15-Feb-2017-288 B AP.jpg,sunhl-1th-15-Feb-2017-288 B AP.jpg.mat,0.41294,0.55224,0.4199,0.55224,0.41891,0.54826,0.42687,0.55025,0.42289,0.54826,0.42687,0.54428,0.42985,0.54726,0.42289,0.52537,0.41791,0.53035,0.39801,0.5204,0.39005,0.51443,0.38408,0.49254,0.35821,0.48756,0.33433,0.47164,0.33333,0.46667,0.33831,0.47562,0.1344,0.1873,0.13989,0.19279,0.14616,0.19592,0.16223,0.22218,0.16928,0.22727,0.18221,0.23942,0.18691,0.25039,0.19906,0.27077,0.2069,0.27351,0.19906,0.27351,0.20219,0.27469,0.19553,0.26058,0.18652,0.25118,0.1681,0.23433,0.15987,0.22923,0.13793,0.20886
sunhl-1th-15-Feb-2017-289 A AP.jpg,sunhl-1th-15-Feb-2017-289 A AP.jpg.mat,0.37828,0.56392,0.38004,0.54116,0.39054,0.55342,0.3993,0.54466,0.41856,0.54641,0.43608,0.57268,0.44133,0.58319,0.47285,0.60595,0.49912,0.62522,0.5289,0.65674,0.55517,0.68126,0.58319,0.72504,0.61646,0.73555,0.65149,0.78284,0.66725,0.8021,0.69352,0.83538,0.33088,0.39722,0.3448,0.40868,0.34644,0.4226,0.35381,0.42752,0.34971,0.42998,0.34234,0.43161,0.33825,0.42998,0.3317,0.42916,0.32432,0.42015,0.31532,0.4095,0.30467,0.40049,0.28911,0.38247,0.27273,0.36282,0.25225,0.34152,0.23833,0.33333,0.21785,0.31368
sunhl-1th-15-Feb-2017-289 B AP.jpg,sunhl-1th-15-Feb-2017-289 B AP.jpg.mat,0.3695,0.50147,0.36364,0.49267,0.3695,0.50147,0.38123,0.50293,0.40323,0.51173,0.42522,0.54106,0.44575,0.55132,0.47654,0.58065,0.48827,0.59384,0.53372,0.6393,0.53959,0.64956,0.57771,0.68035,0.58065,0.69355,0.6173,0.7346,0.6393,0.7566,0.66422,0.79326,0.33761,0.41767,0.33912,0.41767,0.33761,0.42221,0.33233,0.4139,0.32251,0.41314,0.31344,0.40257,0.30136,0.39728,0.29532,0.38142,0.27492,0.37236,0.2636,0.3429,0.24169,0.32931,0.21752,0.3142,0.19864,0.29683,0.17825,0.2719,0.14577,0.26133,0.14653,0.25076
sunhl-1th-15-Feb-2017-290 A AP.jpg,sunhl-1th-15-Feb-2017-290 A AP.jpg.mat,0.43967,0.55393,0.45247,0.56947,0.46344,0.5713,0.46801,0.58958,0.46709,0.58501,0.47532,0.58958,0.46709,0.59415,0.45887,0.58501,0.45247,0.58958,0.45247,0.58044,0.45247,0.58135,0.45064,0.57861,0.45247,0.58501,0.46069,0.58592,0.46344,0.59049,0.45978,0.59141,0.21012,0.26768,0.21012,0.26727,0.21012,0.26686,0.20477,0.26521,0.19942,0.26686,0.20559,0.27056,0.20559,0.26686,0.20148,0.26974,0.20148,0.26604,0.20847,0.26521,0.20354,0.27385,0.20025,0.26275,0.19819,0.2685,0.18997,0.25781,0.18668,0.26275,0.18051,0.25946
sunhl-1th-15-Feb-2017-291 A AP.jpg,sunhl-1th-15-Feb-2017-291 A AP.jpg.mat,0.3911,0.5644,0.40515,0.55855,0.40281,0.55855,0.40632,0.55269,0.41335,0.55269,0.41569,0.54215,0.39578,0.53981,0.41686,0.54215,0.40749,0.53747,0.41101,0.51405,0.40749,0.52225,0.40047,0.5082,0.39344,0.50703,0.37822,0.48946,0.37822,0.49415,0.36534,0.4918,0.15611,0.20898,0.14713,0.20948,0.14963,0.21247,0.14963,0.21746,0.15362,0.21845,0.1606,0.22893,0.16808,0.23042,0.17706,0.24339,0.17955,0.25187,0.19601,0.26733,0.201,0.27481,0.21097,0.28878,0.21646,0.29426,0.22244,0.30025,0.22244,0.30374,0.21147,0.29277
sunhl-1th-15-Feb-2017-291 B AP.jpg,sunhl-1th-15-Feb-2017-291 B AP.jpg.mat,0.33368,0.47741,0.34702,0.48049,0.34497,0.47947,0.36448,0.49076,0.36961,0.49384,0.37372,0.49692,0.37988,0.50308,0.3922,0.50616,0.39117,0.50821,0.38193,0.50616,0.38398,0.51027,0.3922,0.50821,0.38193,0.52053,0.39322,0.5154,0.40246,0.51027,0.40965,0.52977,0.19059,0.24376,0.19765,0.25788,0.20282,0.26165,0.21082,0.27482,0.21647,0.28329,0.22824,0.296,0.23482,0.312,0.24941,0.32612,0.25694,0.33224,0.26118,0.34447,0.25788,0.34259,0.25506,0.34353,0.25365,0.336,0.25412,0.33082,0.24471,0.32565,0.23059,0.31059
sunhl-1th-15-Feb-2017-291 C AP.jpg,sunhl-1th-15-Feb-2017-291 C AP.jpg.mat,0.35249,0.5282,0.36117,0.5141,0.37093,0.52169,0.38178,0.52278,0.38178,0.51193,0.39696,0.50759,0.39588,0.50217,0.40781,0.51085,0.41106,0.51735,0.40998,0.51844,0.40781,0.51844,0.39913,0.54121,0.4013,0.54013,0.39479,0.53254,0.39805,0.51952,0.4013,0.5282,0.15645,0.20532,0.15474,0.21174,0.15859,0.21646,0.16245,0.22289,0.16931,0.22546,0.18474,0.24003,0.18988,0.24861,0.20617,0.2679,0.21389,0.27304,0.23275,0.28676,0.24003,0.29576,0.25075,0.31162,0.25246,0.31976,0.25246,0.31762,0.24689,0.31676,0.23789,0.30004
sunhl-1th-16-Feb-2017-291 D AP.jpg,sunhl-1th-16-Feb-2017-291 D AP.jpg.mat,0.46979,0.61598,0.47173,0.61111,0.47466,0.60429,0.48051,0.59942,0.47661,0.59649,0.47661,0.59454,0.47661,0.58285,0.46979,0.5731,0.46979,0.56823,0.45322,0.56238,0.44347,0.5731,0.42788,0.55166,0.4269,0.55653,0.40643,0.54776,0.39864,0.53996,0.38596,0.53606,0.16201,0.2179,0.15634,0.21628,0.15958,0.21466,0.16403,0.22438,0.16525,0.22155,0.18104,0.23532,0.18793,0.23653,0.20413,0.258,0.20292,0.26448,0.20697,0.26772,0.20737,0.2661,0.20616,0.2661,0.20089,0.2665,0.18834,0.26164,0.18793,0.25921,0.17254,0.25476
sunhl-1th-22-Feb-2017-291 E AP.jpg,sunhl-1th-22-Feb-2017-291 E AP.jpg.mat,0.4386,0.5809,0.44444,0.57018,0.44444,0.56628,0.45517,0.56043,0.45712,0.56043,0.46101,0.55653,0.45906,0.56043,0.44834,0.55653,0.4386,0.54094,0.423,0.53509,0.42593,0.52924,0.41813,0.51949,0.41131,0.51852,0.39376,0.53119,0.40936,0.52729,0.40643,0.54386,0.17793,0.23144,0.1825,0.23725,0.18664,0.24181,0.20033,0.25881,0.20821,0.26379,0.21941,0.27748,0.21817,0.28453,0.22563,0.28328,0.21858,0.2808,0.21526,0.27789,0.20946,0.27457,0.19826,0.2696,0.18996,0.26504,0.17876,0.24596,0.17171,0.25052,0.16134,0.23766
sunhl-1th-22-Feb-2017-291 E AP2.jpg,sunhl-1th-22-Feb-2017-291 E AP2.jpg.mat,0.50159,0.73089,0.51592,0.73089,0.53185,0.71656,0.51592,0.6879,0.50637,0.69745,0.4586,0.6672,0.46338,0.6672,0.43312,0.65287,0.44427,0.63376,0.40446,0.56051,0.38535,0.55573,0.35032,0.55096,0.34554,0.55573,0.31688,0.54618,0.33121,0.53662,0.33121,0.5414,0.097372,0.14907,0.10039,0.15683,0.10944,0.16631,0.12538,0.17665,0.13313,0.18613,0.1452,0.20551,0.15424,0.21758,0.15554,0.22275,0.14778,0.21758,0.14649,0.20293,0.1396,0.20853,0.13572,0.20422,0.11719,0.19647,0.10168,0.18613,0.096079,0.17406,0.093494,0.16631
sunhl-1th-22-Feb-2017-291 F AP.jpg,sunhl-1th-22-Feb-2017-291 F AP.jpg.mat,0.41048,0.56677,0.41741,0.55687,0.41147,0.55391,0.42136,0.55589,0.41939,0.54995,0.42038,0.5361,0.41345,0.53412,0.40851,0.52423,0.40455,0.52127,0.40059,0.50841,0.38773,0.50247,0.38576,0.47873,0.36894,0.47478,0.36597,0.46192,0.35114,0.46291,0.34421,0.46785,0.14542,0.1924,0.14706,0.19853,0.14992,0.20343,0.15727,0.20997,0.16299,0.21895,0.17565,0.23325,0.18505,0.24224,0.1973,0.25123,0.20629,0.26185,0.21038,0.26634,0.21446,0.26716,0.20915,0.26797,0.20507,0.26757,0.19526,0.26552,0.18627,0.25899,0.1777,0.25041
sunhl-1th-28-Feb-2017-239 A AP.jpg,sunhl-1th-28-Feb-2017-239 A AP.jpg.mat,0.5,0.63694,0.4964,0.62703,0.4955,0.62342,0.48919,0.61081,0.48649,0.60901,0.47207,0.58378,0.46036,0.57387,0.43333,0.55405,0.42613,0.53874,0.3973,0.5045,0.39459,0.4991,0.35676,0.46486,0.33694,0.45676,0.31081,0.42072,0.3018,0.41171,0.26937,0.38739,0.1112,0.16433,0.10588,0.16167,0.1055,0.16281,0.11082,0.1685,0.11082,0.17154,0.1222,0.17723,0.12903,0.18254,0.14269,0.20607,0.15104,0.21632,0.1666,0.22884,0.17306,0.23947,0.18672,0.25161,0.19165,0.26376,0.19962,0.27514,0.19924,0.28463,0.20304,0.28918
sunhl-1th-28-Feb-2017-239 B AP.jpg,sunhl-1th-28-Feb-2017-239 B AP.jpg.mat,0.46405,0.58824,0.46242,0.57026,0.4567,0.56536,0.44935,0.54902,0.43954,0.55147,0.42075,0.50899,0.40768,0.5,0.3848,0.47467,0.37173,0.46324,0.32925,0.41993,0.3219,0.40686,0.27778,0.36438,0.25899,0.35621,0.22467,0.31373,0.21324,0.31291,0.18709,0.30229,0.088269,0.14595,0.083237,0.14324,0.084785,0.14479,0.092915,0.1537,0.097948,0.15602,0.11189,0.17112,0.1235,0.17615,0.14441,0.20054,0.15602,0.21332,0.18506,0.23887,0.20132,0.26055,0.22222,0.28262,0.22919,0.29888,0.247,0.32482,0.24816,0.3283,0.26365,0.34611
sunhl-1th-28-Feb-2017-239 C AP.jpg,sunhl-1th-28-Feb-2017-239 C AP.jpg.mat,0.4664,0.58947,0.46316,0.57895,0.46073,0.57814,0.44615,0.55385,0.44291,0.54899,0.42915,0.52632,0.42024,0.51903,0.38866,0.4834,0.37814,0.47206,0.34494,0.42672,0.32713,0.417,0.27206,0.37247,0.25992,0.36032,0.22915,0.3336,0.20729,0.32065,0.19109,0.29312,0.081905,0.13524,0.083429,0.13371,0.080762,0.136,0.09219,0.14438,0.097524,0.14857,0.11733,0.168,0.12648,0.17867,0.15352,0.20762,0.16419,0.21829,0.19505,0.2461,0.21029,0.26324,0.23733,0.296,0.24343,0.31467,0.26133,0.3421,0.26629,0.34895,0.2739,0.36724
sunhl-1th-28-Feb-2017-239 D AP.jpg,sunhl-1th-28-Feb-2017-239 D AP.jpg.mat,0.46237,0.59319,0.44265,0.56631,0.42832,0.55914,0.40502,0.52509,0.3871,0.50717,0.3638,0.46416,0.34409,0.44982,0.29749,0.39785,0.27419,0.37455,0.22043,0.32079,0.20251,0.31183,0.15591,0.26165,0.13082,0.26165,0.10036,0.23656,0.094982,0.23477,0.071685,0.22401,0.034901,0.094082,0.037936,0.097876,0.042489,0.098634,0.057663,0.11836,0.067527,0.1214,0.092564,0.14568,0.10167,0.15857,0.13354,0.18816,0.1434,0.21017,0.16768,0.23293,0.17906,0.24659,0.19499,0.27314,0.19954,0.27693,0.20789,0.29742,0.20865,0.2997,0.20941,0.29211
sunhl-1th-28-Feb-2017-240 A AP.jpg,sunhl-1th-28-Feb-2017-240 A AP.jpg.mat,0.47441,0.59744,0.48327,0.60039,0.48228,0.60236,0.47441,0.59744,0.47441,0.59252,0.46063,0.57087,0.45669,0.56201,0.4311,0.52461,0.4252,0.50394,0.37894,0.47244,0.35827,0.46358,0.32087,0.43504,0.31201,0.42618,0.29035,0.41043,0.28346,0.40945,0.29134,0.39862,0.12827,0.173,0.13291,0.18186,0.13713,0.18692,0.15274,0.19916,0.15907,0.20675,0.17384,0.22321,0.18143,0.2308,0.19789,0.24684,0.19958,0.25865,0.21646,0.27004,0.21814,0.28312,0.22405,0.28945,0.22194,0.29114,0.21772,0.28945,0.21266,0.28523,0.19789,0.27764
sunhl-1th-28-Feb-2017-240 B AP.jpg,sunhl-1th-28-Feb-2017-240 B AP.jpg.mat,0.48286,0.61508,0.47992,0.60725,0.48776,0.6239,0.49167,0.6141,0.49167,0.60921,0.47894,0.5857,0.46719,0.57689,0.44074,0.54358,0.42899,0.52498,0.38296,0.48286,0.36043,0.47013,0.31342,0.44074,0.30558,0.42997,0.2811,0.41528,0.27718,0.40646,0.27424,0.40353,0.12319,0.17799,0.12702,0.18139,0.13212,0.18692,0.14656,0.19626,0.15038,0.20646,0.17247,0.2226,0.18564,0.23025,0.20263,0.25871,0.20731,0.26508,0.22345,0.28335,0.23025,0.29652,0.23364,0.30459,0.23407,0.30756,0.23152,0.30459,0.22472,0.30119,0.21198,0.29099
sunhl-1th-28-Feb-2017-241 A AP.jpg,sunhl-1th-28-Feb-2017-241 A AP.jpg.mat,0.40717,0.52915,0.42242,0.52377,0.43139,0.53274,0.43857,0.55247,0.44395,0.55247,0.45471,0.55874,0.45561,0.55964,0.45112,0.55785,0.44036,0.55426,0.4278,0.53453,0.42063,0.53632,0.41256,0.53184,0.41166,0.52735,0.41435,0.53453,0.40807,0.53991,0.40807,0.53812,0.17617,0.23436,0.173,0.23397,0.16627,0.22922,0.15241,0.21694,0.14608,0.20982,0.13856,0.20071,0.13025,0.2015,0.12866,0.19794,0.12827,0.19794,0.13856,0.20507,0.14648,0.2118,0.16429,0.23199,0.16904,0.24149,0.18844,0.25653,0.18923,0.26999,0.2019,0.2787
